song_id,user_id,car,gym,happy,night,relax,running,sad,summer,work,workout
348386281,60991,0,0,1,0,0,0,0,0,0,0
78573985,58920,0,0,0,0,0,0,0,1,0,0
667004622,58114,0,0,0,0,0,0,0,0,0,1
427414402,22996,0,0,1,0,0,0,0,0,0,0
6463850,23683,0,0,0,0,0,1,0,0,0,0
468232712,32517,0,0,0,0,1,0,0,0,0,0
68760501,51667,1,0,0,0,0,0,0,0,0,0
116116580,26684,0,1,0,0,0,0,0,0,0,0
3026450,14432,0,0,0,0,0,1,0,0,0,0
424150682,38876,0,0,0,0,0,0,0,0,0,1
5606967,56447,0,0,0,0,0,0,0,0,1,0
10199905,16401,0,0,0,0,0,0,0,0,0,1
508546412,30187,0,0,0,0,0,0,0,1,0,0
382011511,16813,0,0,0,0,0,0,0,1,0,0
7512065,45981,1,0,0,0,0,0,0,0,0,0
67234553,49683,0,0,0,0,0,0,0,1,0,0
4282296,8197,0,0,0,1,0,0,0,0,0,0
2437594,11488,0,0,0,0,0,1,0,0,0,0
64232606,18933,0,0,0,0,0,1,0,0,0,0
70585006,41468,0,1,0,0,0,0,0,0,0,0
367735801,35513,0,0,0,0,0,0,0,1,0,0
71844153,45574,0,0,0,0,0,0,1,0,0,0
82265248,19042,0,0,0,1,0,0,0,0,0,0
3103097,1070,0,0,0,0,0,1,0,0,0,0
64039357,30674,0,0,0,0,0,0,0,0,0,1
448042462,7700,0,0,0,0,1,0,0,0,0,0
91543332,48297,0,0,0,0,0,0,0,1,0,0
663848582,55430,1,0,0,0,0,0,0,0,0,0
445019772,44081,0,0,0,0,1,0,0,0,0,0
70509386,5001,1,0,0,0,0,0,0,0,0,0
907582,61276,0,0,0,0,0,0,0,0,0,1
853219522,8684,0,0,0,0,0,0,0,1,0,0
600434,54486,0,0,0,0,0,0,0,0,1,0
70078209,22134,0,1,0,0,0,0,0,0,0,0
95142216,54600,0,1,0,0,0,0,0,0,0,0
61064531,36469,1,0,0,0,0,0,0,0,0,0
609381,44984,0,0,0,0,0,1,0,0,0,0
67503807,9170,0,0,0,0,0,1,0,0,0,0
366148531,13511,0,0,0,0,0,0,1,0,0,0
579934902,58156,0,0,0,0,0,0,0,0,0,1
106218088,38155,0,0,0,0,0,0,0,1,0,0
129636264,61434,0,0,0,1,0,0,0,0,0,0
67503807,32174,0,0,0,0,0,0,0,1,0,0
38430771,46461,0,0,0,1,0,0,0,0,0,0
74077847,20932,0,0,0,0,0,0,1,0,0,0
13129211,27892,0,0,0,0,0,0,0,0,0,1
4764224,21535,0,0,0,1,0,0,0,0,0,0
143172410,15323,0,0,0,0,0,0,1,0,0,0
83890421,38663,0,0,0,0,1,0,0,0,0,0
1142841,40802,0,0,0,0,0,1,0,0,0,0
374205521,20185,0,0,0,0,0,1,0,0,0,0
728314522,46670,0,0,0,0,0,0,0,1,0,0
541854,9332,0,0,1,0,0,0,0,0,0,0
788532,27406,0,0,0,1,0,0,0,0,0,0
526591392,10955,0,0,0,1,0,0,0,0,0,0
747399382,5089,0,0,0,0,0,0,0,1,0,0
130855172,58927,0,0,0,0,0,0,0,1,0,0
29199401,20383,0,0,0,0,0,1,0,0,0,0
5752358,2770,0,0,0,0,0,1,0,0,0,0
119915732,5226,0,0,0,0,0,0,0,1,0,0
498926492,28559,0,0,0,0,0,0,0,1,0,0
383741911,30001,0,0,0,0,0,0,0,1,0,0
4952963,61055,0,0,0,0,1,0,0,0,0,0
654199742,36973,0,1,0,0,0,0,0,0,0,0
120817818,4634,0,0,0,0,0,0,0,1,0,0
118057814,46024,0,0,0,0,0,0,0,1,0,0
101764817,42630,0,0,0,1,0,0,0,0,0,0
429944892,28537,0,1,0,0,0,0,0,0,0,0
2547244,42841,0,0,0,0,0,0,0,1,0,0
749095,25532,0,0,0,0,0,0,0,0,0,1
524156872,26938,0,0,0,1,0,0,0,0,0,0
742529452,33089,0,0,0,0,0,0,1,0,0,0
12159134,44576,0,0,0,1,0,0,0,0,0,0
89904353,17896,0,0,0,0,0,0,0,1,0,0
72048002,54602,0,0,0,0,0,0,1,0,0,0
501662122,58966,0,0,0,0,1,0,0,0,0,0
6461436,59063,0,1,0,0,0,0,0,0,0,0
3127829,58726,0,0,1,0,0,0,0,0,0,0
490982292,22867,0,0,0,1,0,0,0,0,0,0
142986226,9541,0,0,0,0,0,1,0,0,0,0
111781074,31808,0,0,0,0,0,0,0,1,0,0
424258572,9722,0,0,0,0,0,1,0,0,0,0
870064,33355,0,0,0,0,0,1,0,0,0,0
668183362,16143,0,0,0,0,0,1,0,0,0,0
984560,19275,0,0,0,1,0,0,0,0,0,0
77784274,54647,0,0,0,0,0,0,0,0,1,0
101619875,1833,1,0,0,0,0,0,0,0,0,0
791449152,33108,0,0,0,0,0,0,0,1,0,0
144544992,27480,0,0,0,0,0,1,0,0,0,0
12159134,26354,0,0,0,0,0,0,0,0,0,1
94664198,21605,0,0,0,0,1,0,0,0,0,0
431467532,672,1,0,0,0,0,0,0,0,0,0
68963743,31988,0,0,0,0,0,0,0,1,0,0
54428401,61224,0,0,0,0,0,1,0,0,0,0
125544842,25693,0,0,0,0,0,0,1,0,0,0
4292114,43341,0,0,0,1,0,0,0,0,0,0
3169166,4000,1,0,0,0,0,0,0,0,0,0
1141514,19574,0,0,0,0,0,0,0,0,1,0
591465822,31457,0,0,0,0,0,0,0,0,0,1
98358966,35875,0,1,0,0,0,0,0,0,0,0
3135032,50821,0,0,0,1,0,0,0,0,0,0
15546831,44631,0,0,1,0,0,0,0,0,0,0
98100172,35877,0,0,0,0,0,0,0,0,1,0
455225312,6443,0,0,0,0,0,0,1,0,0,0
16668499,4444,0,0,0,0,0,0,0,1,0,0
123902868,49671,0,0,0,1,0,0,0,0,0,0
1176787,47706,0,0,0,0,0,0,1,0,0,0
16541038,26944,0,0,0,0,0,0,0,1,0,0
3538068,38211,0,0,0,0,0,0,0,0,1,0
62719132,49122,0,0,0,0,1,0,0,0,0,0
457295922,28254,0,0,0,0,0,0,0,1,0,0
5271168,6471,1,0,0,0,0,0,0,0,0,0
3287768,34692,0,0,0,0,0,0,0,1,0,0
616963272,24509,0,0,0,0,1,0,0,0,0,0
7706014,38339,0,0,0,0,0,0,0,0,1,0
678682212,43096,0,0,0,0,0,0,0,1,0,0
710164322,55423,0,0,0,0,0,0,0,1,0,0
7957517,8622,0,1,0,0,0,0,0,0,0,0
118190300,7476,0,0,0,0,1,0,0,0,0,0
82917986,1488,0,0,0,0,0,0,0,0,0,1
1176050,53257,0,0,1,0,0,0,0,0,0,0
703185232,3390,0,0,0,0,0,0,0,1,0,0
59509561,31846,0,0,1,0,0,0,0,0,0,0
705273532,26034,0,0,0,0,0,0,0,0,0,1
105499622,29218,0,0,0,0,0,0,0,1,0,0
638504682,50104,0,0,0,0,0,0,1,0,0,0
10265111,7046,0,0,0,0,0,0,0,0,0,1
348291311,44022,0,0,0,0,0,0,0,1,0,0
90248135,39829,0,0,0,0,0,0,1,0,0,0
640575852,24578,0,0,0,0,0,1,0,0,0,0
14348462,41834,0,0,0,0,0,0,0,0,0,1
69002438,56815,0,0,0,1,0,0,0,0,0,0
129636210,1658,0,1,0,0,0,0,0,0,0,0
1161532,29718,0,0,0,0,1,0,0,0,0,0
473976262,29719,0,0,0,0,0,0,0,1,0,0
397729432,44543,0,0,0,0,1,0,0,0,0,0
7928588,29641,0,0,0,0,0,0,0,1,0,0
114438546,45364,0,0,0,1,0,0,0,0,0,0
910210,55838,0,0,0,1,0,0,0,0,0,0
71515966,40828,0,0,0,0,0,0,0,1,0,0
3026450,51281,0,0,0,0,0,0,0,0,0,1
121125880,4624,0,0,0,1,0,0,0,0,0,0
608749332,15688,0,0,1,0,0,0,0,0,0,0
3129746,15505,0,0,0,1,0,0,0,0,0,0
347196251,2290,0,0,0,0,0,1,0,0,0,0
482986792,13892,0,0,0,0,0,1,0,0,0,0
471136892,51803,0,0,0,0,0,0,0,1,0,0
700706332,20007,0,0,0,0,0,0,1,0,0,0
2189056,12701,0,0,0,0,0,1,0,0,0,0
4194878,18033,0,0,0,0,0,0,0,0,1,0
89825037,25868,0,0,1,0,0,0,0,0,0,0
99370418,17636,0,0,0,0,0,0,1,0,0,0
510438712,1445,0,0,0,0,0,0,0,1,0,0
18063018,27330,0,0,0,1,0,0,0,0,0,0
136889406,2974,0,0,0,0,1,0,0,0,0,0
494295982,9966,0,0,0,0,0,0,0,0,0,1
483247022,24783,0,0,0,0,0,1,0,0,0,0
93117550,23925,1,0,0,0,0,0,0,0,0,0
14495791,47209,0,0,0,0,0,1,0,0,0,0
71238363,16803,0,0,0,0,0,0,0,1,0,0
499632732,12557,1,0,0,0,0,0,0,0,0,0
3129592,27323,0,0,0,0,1,0,0,0,0,0
678348422,14413,1,0,0,0,0,0,0,0,0,0
423576662,47939,0,0,1,0,0,0,0,0,0,0
71171835,20198,0,0,0,0,0,0,0,0,1,0
402829542,54193,0,0,1,0,0,0,0,0,0,0
482854662,50519,0,0,0,0,0,0,0,1,0,0
698747482,22988,1,0,0,0,0,0,0,0,0,0
64699097,22854,0,0,0,0,1,0,0,0,0,0
517045932,6379,0,0,0,0,0,0,0,1,0,0
92172002,7572,0,0,0,0,1,0,0,0,0,0
366392231,31688,0,1,0,0,0,0,0,0,0,0
3616650,26309,0,0,0,0,0,0,0,1,0,0
350171291,26980,0,0,0,0,0,0,0,1,0,0
75834066,43933,0,0,0,0,0,0,0,1,0,0
916829,56050,0,0,0,0,0,0,1,0,0,0
103919054,26471,0,0,1,0,0,0,0,0,0,0
830880,21819,0,0,0,1,0,0,0,0,0,0
78630667,48990,0,1,0,0,0,0,0,0,0,0
428735732,60930,0,0,0,0,0,1,0,0,0,0
658106772,19079,0,0,0,0,0,0,0,1,0,0
389064891,25461,0,0,0,0,0,0,0,0,0,1
452716162,53206,0,1,0,0,0,0,0,0,0,0
866837,37906,1,0,0,0,0,0,0,0,0,0
365331381,22441,0,0,0,0,0,0,0,0,1,0
724039,58936,0,0,0,0,0,1,0,0,0,0
1183250,44044,0,0,0,0,1,0,0,0,0,0
133135258,7250,0,1,0,0,0,0,0,0,0,0
12210089,30808,0,0,0,0,0,1,0,0,0,0
132937454,26009,0,1,0,0,0,0,0,0,0,0
107184118,58936,0,0,0,0,0,1,0,0,0,0
2173929,11681,1,0,0,0,0,0,0,0,0,0
98237636,18154,0,0,0,0,0,1,0,0,0,0
345417731,55961,0,0,0,0,0,0,0,1,0,0
69305455,46735,1,0,0,0,0,0,0,0,0,0
77861338,39730,1,0,0,0,0,0,0,0,0,0
137212814,6246,0,0,0,0,0,0,0,1,0,0
4306817,36191,0,0,0,0,0,0,0,0,1,0
143782366,48407,0,0,0,0,1,0,0,0,0,0
143981872,55627,0,0,0,0,0,0,0,1,0,0
62220853,52191,0,0,0,0,0,0,1,0,0,0
2278408,22170,0,0,0,0,0,0,0,0,0,1
3169802,10370,0,0,0,0,0,0,0,0,0,1
372868531,9819,0,1,0,0,0,0,0,0,0,0
141827619,29568,0,0,0,1,0,0,0,0,0,0
81773116,47738,0,0,1,0,0,0,0,0,0,0
3156285,26636,1,0,0,0,0,0,0,0,0,0
139404593,1180,0,0,0,0,0,0,0,1,0,0
903466,17739,0,0,0,1,0,0,0,0,0,0
669584722,29594,0,0,0,0,0,0,1,0,0,0
682608642,45689,0,0,0,0,0,0,1,0,0,0
12000038,43795,0,0,0,0,1,0,0,0,0,0
373045631,3287,0,0,1,0,0,0,0,0,0,0
7674955,60570,0,0,1,0,0,0,0,0,0,0
397729432,45878,0,0,0,0,0,0,0,0,0,1
74172981,13139,0,0,0,0,0,0,1,0,0,0
619621542,21586,0,0,0,0,1,0,0,0,0,0
1088141,61462,0,0,0,0,0,0,1,0,0,0
3616306,26335,0,0,0,0,1,0,0,0,0,0
441821132,21758,0,0,0,0,0,0,0,1,0,0
866837,30726,0,0,1,0,0,0,0,0,0,0
64848611,37122,0,0,0,0,0,0,0,1,0,0
80077244,25919,0,1,0,0,0,0,0,0,0,0
1097655,61755,0,0,1,0,0,0,0,0,0,0
14172440,10401,0,0,0,0,0,0,0,1,0,0
15640853,36862,1,0,0,0,0,0,0,0,0,0
130012244,54930,0,0,0,0,0,0,1,0,0,0
746387,37748,0,0,0,0,0,1,0,0,0,0
405806232,56721,0,0,1,0,0,0,0,0,0,0
384157601,57809,0,0,0,0,0,0,0,0,0,1
82715364,17835,0,0,0,0,0,0,1,0,0,0
1143499,44324,0,0,0,0,0,0,1,0,0,0
4586926,32215,0,0,0,0,0,0,0,0,0,1
367666301,9571,0,0,0,0,0,0,0,1,0,0
134177276,58448,0,0,0,0,0,1,0,0,0,0
834989,41257,0,0,0,0,0,0,0,0,0,1
122927588,53175,0,0,0,0,0,0,0,0,0,1
835640642,43816,1,0,0,0,0,0,0,0,0,0
402757442,52460,0,0,0,0,0,1,0,0,0,0
135988866,37715,0,0,0,0,0,0,0,1,0,0
534404792,14490,0,0,0,0,0,0,0,0,1,0
661830932,36455,0,1,0,0,0,0,0,0,0,0
376175741,19071,0,0,0,0,0,1,0,0,0,0
4301427,45810,0,0,0,0,1,0,0,0,0,0
112667490,45536,0,0,0,0,0,0,0,0,0,1
568201072,49938,0,0,0,0,0,0,0,0,1,0
109781660,34740,0,0,0,0,1,0,0,0,0,0
100551922,26633,0,0,0,0,0,0,0,0,0,1
102860222,18858,0,0,0,0,1,0,0,0,0,0
3009252,55930,0,1,0,0,0,0,0,0,0,0
3104498,228,0,1,0,0,0,0,0,0,0,0
499789222,51643,0,0,0,0,0,1,0,0,0,0
489126882,30296,0,0,0,0,0,0,0,0,0,1
103381088,39124,0,0,0,0,0,0,1,0,0,0
626503,21131,0,0,0,0,0,0,0,0,0,1
404977212,42240,0,0,1,0,0,0,0,0,0,0
978822,293,0,0,1,0,0,0,0,0,0,0
10202477,55227,0,0,0,0,0,1,0,0,0,0
935751,44895,0,0,0,0,0,1,0,0,0,0
647930752,18747,0,0,0,1,0,0,0,0,0,0
78941875,39714,0,0,0,0,0,0,0,1,0,0
434610652,18822,0,1,0,0,0,0,0,0,0,0
1142442,50938,0,1,0,0,0,0,0,0,0,0
78232938,16266,0,0,0,0,1,0,0,0,0,0
71110193,51496,0,0,0,0,0,1,0,0,0,0
112662272,12015,0,0,0,0,0,0,1,0,0,0
101942865,14635,0,0,0,0,0,0,0,1,0,0
1174598,40519,0,0,1,0,0,0,0,0,0,0
410108692,42424,0,0,0,0,0,0,0,0,0,1
357173301,31509,0,0,0,0,0,0,0,1,0,0
412508522,58846,0,0,0,0,1,0,0,0,0,0
568121072,3913,0,0,1,0,0,0,0,0,0,0
77468111,22384,0,0,0,0,0,0,0,1,0,0
62766452,9853,0,0,0,0,0,0,0,1,0,0
658941592,16859,0,0,0,0,0,0,1,0,0,0
74732242,45445,0,0,0,0,0,1,0,0,0,0
428991442,51595,0,0,0,0,0,0,1,0,0,0
102208898,7228,0,0,0,0,0,1,0,0,0,0
7375560,42694,0,1,0,0,0,0,0,0,0,0
124603282,28012,0,0,0,0,0,0,1,0,0,0
428850812,36801,0,0,0,0,0,1,0,0,0,0
916426,28128,0,1,0,0,0,0,0,0,0,0
87723013,47626,0,0,0,0,0,0,0,1,0,0
547833052,28756,0,0,0,0,0,0,0,1,0,0
831904512,11176,0,1,0,0,0,0,0,0,0,0
141827625,43558,0,0,0,0,1,0,0,0,0,0
13651711,29146,1,0,0,0,0,0,0,0,0,0
548348682,10151,0,0,0,0,0,1,0,0,0,0
500918882,37195,1,0,0,0,0,0,0,0,0,0
68953694,13205,0,0,0,1,0,0,0,0,0,0
353991931,23922,0,0,0,0,0,0,0,1,0,0
35748491,48700,0,0,0,0,0,0,0,1,0,0
528709801,1947,0,0,0,0,0,0,0,0,1,0
105294954,490,0,0,0,0,0,0,0,1,0,0
8102898,44078,0,1,0,0,0,0,0,0,0,0
705273532,54485,0,0,0,0,0,0,1,0,0,0
673089922,14073,0,0,0,0,1,0,0,0,0,0
638484172,43970,0,0,0,0,0,0,0,1,0,0
1183793,32211,0,0,0,0,0,0,0,1,0,0
3092940,51534,0,0,0,1,0,0,0,0,0,0
90305563,22539,0,0,0,0,0,0,1,0,0,0
142749296,17129,0,0,0,0,0,0,0,0,1,0
794953922,2151,0,1,0,0,0,0,0,0,0,0
529117801,61864,0,0,0,0,0,0,0,0,1,0
602456572,55529,1,0,0,0,0,0,0,0,0,0
144551866,10576,1,0,0,0,0,0,0,0,0,0
532968192,819,0,0,0,0,0,0,0,0,1,0
90769663,16284,1,0,0,0,0,0,0,0,0,0
75063691,60306,0,0,0,1,0,0,0,0,0,0
396435202,53429,0,1,0,0,0,0,0,0,0,0
96843820,4753,0,0,1,0,0,0,0,0,0,0
737208652,23953,1,0,0,0,0,0,0,0,0,0
5404528,24217,0,0,0,0,1,0,0,0,0,0
142749130,24998,0,0,0,0,0,0,1,0,0,0
737208652,23811,1,0,0,0,0,0,0,0,0,0
382149391,6386,0,1,0,0,0,0,0,0,0,0
106095100,17955,0,0,0,1,0,0,0,0,0,0
133124838,31621,0,0,0,0,0,0,0,0,1,0
105499630,19785,0,0,0,0,0,0,0,0,1,0
580705342,19205,0,0,1,0,0,0,0,0,0,0
62220857,54697,0,0,0,0,0,0,1,0,0,0
582285,50034,1,0,0,0,0,0,0,0,0,0
70835066,7776,0,0,0,0,1,0,0,0,0,0
125983479,1785,0,0,0,0,1,0,0,0,0,0
762802772,51381,0,0,0,0,0,0,1,0,0,0
676573,57881,0,0,0,0,0,1,0,0,0,0
346434691,38351,0,0,0,0,0,1,0,0,0,0
491498112,47276,0,0,0,0,0,0,0,1,0,0
17199793,5302,0,0,0,1,0,0,0,0,0,0
10006346,52533,0,0,0,0,0,1,0,0,0,0
639648172,39505,0,0,0,1,0,0,0,0,0,0
3137518,17751,0,0,0,0,0,1,0,0,0,0
415225082,10949,0,0,0,1,0,0,0,0,0,0
554973692,45669,0,0,1,0,0,0,0,0,0,0
623552042,37357,0,0,0,0,0,1,0,0,0,0
1097655,38791,1,0,0,0,0,0,0,0,0,0
500716882,54913,0,0,0,0,0,0,0,1,0,0
624649312,58539,0,0,0,0,0,0,1,0,0,0
84791265,46216,0,0,0,0,0,0,1,0,0,0
443320582,21021,0,0,0,0,0,0,0,1,0,0
117708444,41603,0,0,0,0,0,0,0,1,0,0
483231732,9036,0,0,0,1,0,0,0,0,0,0
5420473,44984,0,0,0,0,0,1,0,0,0,0
585354262,33792,0,0,0,0,0,0,1,0,0,0
606699522,15141,0,0,0,0,0,0,0,1,0,0
68514212,23158,0,0,0,0,0,0,0,0,1,0
69125492,5761,0,0,0,0,0,0,0,0,1,0
602456542,34796,0,0,0,0,0,0,0,0,1,0
2264738,21742,0,1,0,0,0,0,0,0,0,0
723289462,61081,1,0,0,0,0,0,0,0,0,0
126772735,32976,0,0,0,0,0,0,0,0,1,0
2949679,17490,1,0,0,0,0,0,0,0,0,0
88936733,22924,0,0,0,0,0,1,0,0,0,0
514441702,60362,0,0,0,0,0,0,0,0,0,1
377447721,52160,0,0,0,1,0,0,0,0,0,0
72823271,16959,0,0,0,0,0,0,0,1,0,0
428540342,18542,0,0,0,0,1,0,0,0,0,0
14348462,26680,0,0,0,0,0,0,0,1,0,0
1044157,28494,0,0,0,0,0,0,0,0,0,1
414585432,40393,0,0,0,0,0,0,0,0,0,1
92871300,1709,0,1,0,0,0,0,0,0,0,0
548348622,1037,1,0,0,0,0,0,0,0,0,0
13128559,9143,0,0,0,0,0,1,0,0,0,0
490973512,9654,0,1,0,0,0,0,0,0,0,0
121595548,39527,0,0,0,0,0,0,1,0,0,0
90379179,56757,0,0,0,0,0,1,0,0,0,0
69906847,17595,0,0,0,0,0,0,0,1,0,0
17442927,26693,0,1,0,0,0,0,0,0,0,0
71171835,41598,1,0,0,0,0,0,0,0,0,0
387610231,39413,0,0,0,0,0,0,1,0,0,0
61064531,43316,0,1,0,0,0,0,0,0,0,0
100362280,49502,0,0,0,0,0,0,0,1,0,0
438868522,52993,0,0,0,0,0,0,0,0,0,1
94754768,44797,0,0,1,0,0,0,0,0,0,0
856124,50219,0,0,0,0,1,0,0,0,0,0
439484722,52781,0,0,0,1,0,0,0,0,0,0
142433061,23474,0,0,0,0,0,0,0,0,1,0
672148222,31001,0,1,0,0,0,0,0,0,0,0
144792212,56119,0,0,0,0,0,0,0,1,0,0
145501426,16787,0,0,0,0,0,0,0,0,0,1
565766702,24959,0,0,0,0,1,0,0,0,0,0
547533152,50938,0,1,0,0,0,0,0,0,0,0
574034622,17287,0,0,0,0,0,0,0,0,0,1
830336942,42906,0,0,1,0,0,0,0,0,0,0
3824093,25005,0,0,0,0,0,0,0,1,0,0
775819242,17091,1,0,0,0,0,0,0,0,0,0
803340582,39750,0,1,0,0,0,0,0,0,0,0
84574199,18014,0,0,0,0,0,0,0,0,0,1
626503,28943,0,0,0,0,0,0,0,1,0,0
498277812,28069,0,0,0,0,0,0,0,1,0,0
803207172,22255,0,0,0,0,1,0,0,0,0,0
16150107,53849,0,0,0,1,0,0,0,0,0,0
431467522,41551,0,0,0,0,0,0,0,1,0,0
536420982,47186,0,1,0,0,0,0,0,0,0,0
309174,57162,0,0,0,0,0,0,0,0,1,0
69443939,53498,0,0,0,0,0,0,0,0,0,1
502733382,32653,0,0,0,0,1,0,0,0,0,0
7117040,40199,0,0,0,0,0,0,1,0,0,0
77379810,12486,0,0,0,1,0,0,0,0,0,0
69331513,22474,0,1,0,0,0,0,0,0,0,0
117692656,31598,0,0,0,0,1,0,0,0,0,0
479801652,48457,0,0,0,0,0,1,0,0,0,0
129521282,30180,0,0,0,0,0,0,0,1,0,0
3364368,46325,0,0,1,0,0,0,0,0,0,0
134527712,49248,0,0,1,0,0,0,0,0,0,0
71590745,51373,0,0,0,0,0,0,0,1,0,0
530221071,61949,0,0,0,0,1,0,0,0,0,0
7675610,44903,1,0,0,0,0,0,0,0,0,0
594992462,25343,0,0,0,0,0,0,0,0,1,0
354267341,5831,0,0,0,0,0,0,0,1,0,0
397344502,35907,0,0,0,0,0,0,0,0,0,1
812497192,15688,0,0,1,0,0,0,0,0,0,0
528732821,44916,0,0,1,0,0,0,0,0,0,0
2288219,11250,0,0,0,1,0,0,0,0,0,0
2794652,60972,0,1,0,0,0,0,0,0,0,0
701017612,55150,0,0,0,0,0,0,0,1,0,0
71678228,26200,0,1,0,0,0,0,0,0,0,0
4764224,2505,0,0,0,0,0,1,0,0,0,0
71131663,35719,0,0,0,0,0,1,0,0,0,0
2186093,6244,0,0,0,0,0,0,0,0,1,0
458163052,41936,0,0,0,1,0,0,0,0,0,0
120670682,27070,0,0,0,1,0,0,0,0,0,0
135373120,29018,0,0,0,0,0,0,0,1,0,0
142986226,49266,1,0,0,0,0,0,0,0,0,0
134525902,35546,0,0,1,0,0,0,0,0,0,0
414838222,3421,0,0,0,0,0,0,0,1,0,0
11118881,24286,0,0,0,0,1,0,0,0,0,0
143534972,55223,0,0,0,0,0,0,1,0,0,0
2550736,51569,0,0,0,1,0,0,0,0,0,0
2554847,58843,0,0,0,0,0,1,0,0,0,0
2498167,35537,0,0,0,0,1,0,0,0,0,0
13789082,21038,0,0,0,0,0,0,1,0,0,0
898651622,40731,0,0,0,0,0,0,1,0,0,0
1067076,3894,0,0,0,0,0,0,0,1,0,0
412241052,41811,0,0,0,0,0,0,0,0,1,0
133135258,43521,0,0,0,1,0,0,0,0,0,0
104910764,28887,0,0,0,0,0,1,0,0,0,0
71689538,40243,0,0,0,0,0,1,0,0,0,0
83141846,50551,0,0,0,0,0,0,0,1,0,0
453729482,7150,1,0,0,0,0,0,0,0,0,0
596015,15951,0,0,0,0,0,0,1,0,0,0
4969003,2798,0,0,0,0,0,0,0,1,0,0
5317037,13767,0,0,0,0,1,0,0,0,0,0
107715248,54711,0,0,0,0,0,0,0,1,0,0
501453742,56248,0,1,0,0,0,0,0,0,0,0
87936873,50274,0,0,0,0,1,0,0,0,0,0
439484722,19032,0,0,0,0,0,1,0,0,0,0
720599132,5869,0,0,0,1,0,0,0,0,0,0
472710752,1174,0,0,0,0,0,0,0,0,0,1
373970241,54582,0,0,0,0,1,0,0,0,0,0
104088774,50261,0,0,0,0,0,0,0,0,0,1
100479122,30602,0,0,0,1,0,0,0,0,0,0
79845494,5830,0,0,0,1,0,0,0,0,0,0
131576046,56433,0,0,0,0,1,0,0,0,0,0
1176439,32640,0,0,0,0,0,0,0,1,0,0
141827619,45869,0,0,0,0,0,0,0,1,0,0
666455612,33619,0,0,0,1,0,0,0,0,0,0
14343282,56146,0,0,0,0,1,0,0,0,0,0
501725912,8510,0,0,0,0,0,0,0,0,0,1
585659852,301,0,0,0,0,0,0,0,1,0,0
81797186,6936,0,0,0,0,0,0,0,1,0,0
523157812,57715,0,0,0,1,0,0,0,0,0,0
128548959,36512,0,0,0,0,0,0,0,1,0,0
352921331,49841,0,0,0,0,0,0,0,1,0,0
76384675,34884,0,0,0,0,0,0,0,1,0,0
660248102,35777,0,0,0,0,0,1,0,0,0,0
1128293,33507,0,0,0,0,0,0,0,1,0,0
14875482,4194,0,0,0,0,1,0,0,0,0,0
13805977,52582,0,1,0,0,0,0,0,0,0,0
476414592,10230,0,0,0,1,0,0,0,0,0,0
558982,59272,0,0,0,0,0,1,0,0,0,0
1157471,48061,0,0,0,0,0,0,0,1,0,0
2279595,25161,0,0,0,0,0,0,0,1,0,0
96397926,24749,0,0,0,0,0,0,0,0,1,0
344932461,23127,0,0,0,0,0,1,0,0,0,0
109431918,42185,0,0,0,0,0,0,0,0,0,1
719670652,49186,0,0,0,0,0,0,0,1,0,0
2173612,34865,0,0,0,1,0,0,0,0,0,0
90305563,4257,0,0,0,0,0,1,0,0,0,0
426249582,52278,0,0,0,1,0,0,0,0,0,0
144385566,4019,0,0,1,0,0,0,0,0,0,0
127452939,60106,0,1,0,0,0,0,0,0,0,0
18063022,9282,0,0,0,0,1,0,0,0,0,0
59943071,20968,0,0,0,0,0,1,0,0,0,0
716516992,41665,0,1,0,0,0,0,0,0,0,0
83890421,30608,0,0,0,0,0,0,0,1,0,0
396427362,61635,0,0,0,1,0,0,0,0,0,0
121595548,45260,0,0,0,0,0,0,1,0,0,0
67239342,31724,0,0,1,0,0,0,0,0,0,0
498277812,33232,0,0,0,0,0,0,0,1,0,0
7365620,38175,0,0,0,1,0,0,0,0,0,0
3365759,14783,0,0,0,0,0,0,0,0,1,0
882296,30081,1,0,0,0,0,0,0,0,0,0
462946832,44116,0,1,0,0,0,0,0,0,0,0
12809317,14876,0,0,0,0,0,1,0,0,0,0
441818902,39601,0,0,0,0,0,0,0,1,0,0
517135632,39779,0,0,0,0,0,0,0,1,0,0
450785252,15685,1,0,0,0,0,0,0,0,0,0
4006595,20946,0,0,1,0,0,0,0,0,0,0
712057562,61675,0,0,0,0,0,1,0,0,0,0
387224061,30821,0,1,0,0,0,0,0,0,0,0
2121813,40104,0,0,1,0,0,0,0,0,0,0
672954192,20056,0,0,0,0,0,1,0,0,0,0
16328411,62451,0,0,1,0,0,0,0,0,0,0
90822251,48297,0,0,0,0,0,0,0,1,0,0
104958194,9969,0,0,0,0,0,0,0,0,1,0
796367162,32516,0,0,1,0,0,0,0,0,0,0
99976960,9904,0,0,0,0,0,0,1,0,0,0
134112568,49386,0,0,0,0,0,0,0,0,0,1
13138698,59391,0,0,0,0,0,0,0,1,0,0
378514381,56298,0,1,0,0,0,0,0,0,0,0
101541774,8862,0,0,0,0,0,0,0,1,0,0
422190772,9109,0,1,0,0,0,0,0,0,0,0
898651622,51722,0,0,0,1,0,0,0,0,0,0
953605,7228,0,0,0,0,0,1,0,0,0,0
357037431,21263,0,0,0,0,0,0,0,1,0,0
12159134,35469,0,0,0,1,0,0,0,0,0,0
2121262,26158,0,0,0,0,0,0,0,0,1,0
